Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
3.235758262414286,-0.7074938640922928,-0.02327232005028379,-0.019768609423784778,-2.5449768838406843,-0.3351364107222584,1.035617699010894,-1.3374764142697468,-4.040527093203884,-4.84680397845908
1.2888000518460987,-0.7952971525162341,1.4350398536737248,4.443598143007343,-0.9115542913064606,2.1164482206924324,1.0476907778246183,0.03226089681923128,-0.8502491722549347,-0.6536469202378489
-0.06191995396834238,-0.5747609936382726,-0.2101029034358276,-1.5807802138404177,0.373738006103006,0.7851028576734904,0.46523527520826,-2.846521818030178,0.06414135804095178,0.33986348235153585
-0.649564033461921,2.517301379897582,1.079767156705338,-0.24737176601451016,-0.03690535600946776,-0.1212611995235392,-3.4544823994572273,2.0163768953986625,-0.6712218361918939,-0.7288729397950982
-2.085520775234621,-0.9289980561087121,-1.580060545166309,1.099064318068318,-0.6605237374409534,1.1523003949204924,1.6657586385456142,1.2559756742704837,-2.124623178273685,0.08376923598562858
-1.9307207274611955,-3.023922123132139,0.9189988850072333,-1.5327451214950139,0.6373526921187487,-0.5857428157365485,1.3250981706798068,-2.1745582871542473,0.48778078898720895,-2.438516160093926
-1.4834828142788936,-0.3521314105831468,0.21483514928289016,0.45511301338108634,0.9266626837372643,-1.6017444325682584,2.3562036601211154,-1.741508977649826,3.182158400840825,0.7905235275746623
0.9781386679520858,-2.2190553212549187,1.9183355723687938,-1.7438087585836697,-3.4732229759111606,-4.196066157094372,3.9473532406684493,-0.3269563126431877,1.4305929794984797,1.010168908789649
2.4130152424596547,-1.705934200406243,-0.03951860894423753,-0.06342724795584953,-1.2033697053631995,1.5602160548192,1.4891435613210562,-1.7164314511584893,-1.0096871414951734,1.4034938969397577
-2.077037733629212,3.0623904486788946,0.613922819498363,-0.46328530682473956,-1.8649864604057171,-1.237117691540255,-1.1131387107427064,1.7430062508828263,-1.1440439090565677,0.3535060715544076
1.02211873396486,1.0966933514944035,2.767895786524769,-3.2888616984785237,0.2860973025135638,1.3390355452068365,-6.906088190237664,1.2171096778763757,-1.892779591969808,-1.7580802096295702
-2.853722372849666,3.9211923905811195,-3.2985067472675667,-3.1501271972800975,1.748348851850362,-1.011784696992497,-4.070220181876191,3.0624722492167518,-1.9891379047397255,-1.6377143819048783
-1.217716354202816,-0.23686593686318913,-1.779257481277089,-0.13778880374757052,0.7422293412514088,1.6903392852211419,-1.4835340171124645,2.6392946077891706,-2.018128921269726,0.28779214220418403
0.10007162830940819,-0.15522128724091222,4.049280372585785,-1.7970423347119535,-0.7806824649354751,-0.39797382444688634,-4.023029417689176,0.5005899240523752,-0.896146532574561,-3.126229212392923
-0.6791532897374009,-2.1388098929021044,-0.1685873988563702,0.1361777177046608,0.8434618232442508,0.2287505352285204,2.7219702033446946,-2.1623579658586385,2.3435564746919533,2.1225231919190852
-1.2076300788788208,1.001800741327852,2.1356683393895497,-1.175994962561418,-1.1151969209200083,-2.2753923061962285,-1.0212393585645383,0.9669750327516662,0.7874419284425677,-0.4973358255872753
1.7775369663391838,1.2246701670108977,3.972053282386344,-2.8455395145789297,0.4006609605847653,0.9162280934155571,-6.597630077183489,0.5491752263841299,0.37611624776408265,0.185334904793377
2.6195502829336457,2.1242141142280744,-0.9881606030842667,-0.5103448525254546,-2.8995420719537757,-0.8789958070609799,-0.08788218674207157,1.684187232960872,-2.7251765740699976,0.5271908271743446
-0.36055318586219554,-2.3797325997566716,2.1061804958660493,1.1747666583899665,1.1807570885587992,2.464488628180102,-0.823408965663496,-1.65313310742672,0.17164409542747114,-1.451205883832643
-2.1881620508445607,2.8949709667595704,-0.29980285703298715,-0.18382642800383453,-1.2126163212389893,-0.9649563877674958,-0.6707613552390401,1.7630187114096305,-0.8366654761904384,0.8221374710998242
0.6737022116771338,-2.2971379819652284,0.19342603955865045,2.3062223633025813,0.08980923225719062,0.889939678162514,2.0088511795011015,0.5088223513525048,1.0107725570533037,1.5095402926008057
1.8378906982101721,-1.7528881717152742,4.875170469278821,0.32664849633380055,2.247185875007842,-2.77995451340088,-1.8947146632077423,0.7326304007546525,7.200778470946301,1.3437863941663712
1.1627038678195718,-0.09554048634046175,-2.5181632143897734,0.9606447000001748,-1.4692209831576517,2.118008931333811,2.2922461568126624,-2.481042225147493,-4.582445536078116,-2.7038099592276477
0.9598665938505269,0.016802644917682907,1.2548299567014731,1.4638833064967198,-0.4059440671749355,1.1570297881324454,-0.3778280926055263,-1.4601513235330135,-1.2036372857328044,-2.4212346583989826
-1.860977763422953,-1.491869333473255,0.8824157484033363,0.36921283138591465,1.7102522780897234,1.4070694125182177,1.0924748714101589,-3.0061026955852244,2.4442256078689253,1.4501284191489452
1.5366062931490585,-0.04471094078151916,-0.272612157352325,1.204440332169682,-2.2044231640337153,0.938381324009729,1.2156633595999748,0.19977197798117896,-2.4534597833450067,0.10298183300773278
-0.20304344673392638,-0.7482843490914204,1.1193798472208267,-0.6398388034666539,0.20592931369505485,-2.382736752663349,1.4033044331669988,-0.4813633486996729,3.3252570965438375,1.4167448871805712
2.3246822668989147,0.5289938229944977,0.24423277074168448,0.45577030439678545,3.6164018656771626,2.04129726842965,-4.848827364770118,1.7924225563902887,2.0144285660159054,1.1490124131372683
-3.8959336542289043,-1.9836971594097168,-2.528927277630351,-0.24346862026796168,-2.05043799270924,1.3619912737515043,2.793109744744639,2.030112832735453,-4.262553068467637,0.5333414905747758
-1.5359523211495876,1.68091506021791,-2.575294046024385,0.45620649403072244,2.271143227102752,0.8945632037760782,-2.1312210073756725,1.6559899189220662,-1.5044507668219491,-2.4172731121788287
0.17330804079656714,0.577129954147531,2.4137248207444144,-2.599108446221564,0.6650858077728714,-3.825742154379235,0.010982671912294111,-1.9321094622480275,5.279505693783978,1.7083387631305662
-0.6712777558523331,-0.08769145521533517,-1.7429711388981344,3.6601116929726163,-3.497203333149365,-1.9577224017589332,6.417428225478759,0.5388003487288321,-1.843487944689874,-0.922067370329685
2.1525655892879705,-1.6564653662211895,0.05448301048475657,1.499377343349414,-3.405572589012304,0.4895159936065794,3.7334127183707104,-1.5366990162152856,-2.9250474239844086,-1.0135967501535563
1.8656033336123916,-0.7132657256369308,-0.03238144256776221,-0.8582597169882521,-0.39657502561071345,0.47372451190631404,-0.9561294077766614,0.4373744163599741,-1.297793216602086,-0.5967800323481824
1.389815196508164,1.0926936150794702,0.5503449179746969,-1.845521932108672,-0.3323010000381339,0.39988474729697954,-1.9664840931745324,-1.2641078134418668,-0.9840789424507239,-0.5818654609512894
0.5184966333042234,-0.2971264012523409,-2.4997229718596334,-0.18607774707949554,-0.8201668744846062,0.07568612074305747,0.18895515984554276,1.9193867678980565,-3.926666455487274,-3.063971194783846
-1.9506032256264478,-2.511898075481085,-1.5450139768290347,-1.550941239364831,-0.21347345946606233,-1.020888566870359,2.5505251259005433,0.7734372264875258,0.03794882705125578,1.0282084325267267
1.7162605248833875,0.16783900713897348,0.2756055945836626,-1.606237532782452,2.8086960463503354,0.4412893218006959,-2.659470187105826,-1.664241371855176,2.193747480043101,-0.1274691282347098
-0.680288223746512,-0.26782832947877744,-0.036126522278552065,-0.43724346674957826,1.718789125258883,-0.9807449487503943,-0.14868555881314321,0.6920193189988864,3.2181180162995915,2.29078895728731
0.14149658782121755,-3.5388063680391326,-2.1650285094881663,5.067248438177679,3.902798068284077,5.47773811532952,0.6336799497301394,1.0542777433875339,0.46413637338300356,1.4660250229577052
-3.4998155598046425,-0.5672021703383316,-1.866111150930569,0.2304866037001876,-0.5150973187203141,1.0742280992746749,0.1963864841993591,2.599407814811831,-3.568111758467536,-1.5716427121876726
-0.15225885975602316,-0.4089994258666997,-1.145518783571291,-2.554133513680546,-1.984718571984505,1.0534348714317667,-0.10638128384902089,0.33281376233755633,-3.4906394763228064,0.8590347320634424
-0.9193734590685476,-2.676784061901082,0.430930999868504,-0.17445357774979642,-0.025389923908540224,1.9930519759104062,1.9063290149120926,-3.3141982131786247,-0.7026731599763985,-0.4310754511336504
1.0179410901820118,-0.19167550846646308,0.24737369980337431,-2.1048810906561415,3.4850886695910552,1.1340857527333323,-4.410557687922677,0.31271592126406533,1.922182352986871,0.47739357870328103
-1.620882413875898,-0.42568900513708297,-1.035539208426029,1.1001844080502412,-0.6328267118455302,-0.10339522543482005,1.822446000563582,0.9997615630913108,-0.8903088932316627,-0.06103324592536408
2.6665098972035257,-0.19168489552638168,2.617094519495975,-2.3061975912664257,-2.3064519498861626,-2.423605368965454,-0.5023223676296442,0.29186058444257523,1.1442618116430432,1.5146907968969958
-0.40423786397325945,3.571494549390056,-0.4919928806054036,1.1460198234336156,2.83708455829383,1.3122278156021951,-4.312244073657627,0.06648042968406309,-0.3854940512269783,-3.1723005949630747
3.41457227531114,-2.4622893589084702,2.56537075715785,1.9155338124637882,-0.0020263377813086736,0.7172467454353688,-0.9547913558695651,0.6102326839500609,0.32455609342618014,-1.8235271387632623
2.0022828106734156,-0.44735378621013644,0.5960927942481739,-2.33115593059945,-2.689159145034435,0.9317343985328639,-1.388328924482657,-0.2012751635806529,-4.402688530013961,-1.831721850035379
-4.16666244079208,-5.236196556542955,-2.439373165165825,3.5574321322949465,-1.4402059358312163,4.8680891828673465,5.415912321389756,0.38820815829691513,-4.763185325003907,0.42830798567148
2.5177916709341224,1.3733809296191017,1.9252943792852049,-2.5004945070538187,-0.3659573623882769,-1.6606852247264996,-3.7238399381366962,1.128075188806218,0.3850567149575272,-0.7693035655499841
-0.7537575562320064,-2.1938621903628848,-2.9464282914104434,-2.501332229781007,-0.8404274031265884,1.1285054114417203,0.3433089520334201,1.7000135094345814,-4.4829866905908045,-1.1263922408837717
-1.2690016710725673,0.17266377896048635,-1.7966100609665614,-1.7720720449111407,-1.150913270677063,0.02322341777124315,0.23228348437358987,0.26352086739919933,-3.5217224891107524,-2.048314236634681
3.1461079876551996,2.2960831572487197,0.10827431800779386,-2.2710689509579645,-1.292731161542797,0.9068962262408402,-4.429040183780648,1.4473667758861313,-3.4566317629231307,-0.8955855523104661
-0.29120729464534045,2.509032293861366,-1.1524096329392397,0.956802708164892,2.9441342949377978,0.8218298403637901,-3.091331287028885,0.8962528861516615,0.7679240955191119,-1.0496634858451963
-1.6613027823965942,-0.8172470776046775,-2.9540519607565994,1.2367265594075778,-2.7057949825186443,-1.8736044000811853,6.037078637488527,-0.35388006556528384,-2.78689379398982,-2.108364055684732
2.2317201342382,-1.159492422944748,-0.9257901504350732,-1.9402925898769396,0.4401189965192316,-0.13874642985169938,0.6869780436358045,-2.7658205416086696,-0.29652327401109313,-1.3430150894459323
5.051281809672424,4.828694342239167,-2.840492146386188,0.33754258575026275,-3.6537687072810834,-3.0963900535203908,1.0593898188612474,2.3654480346481046,-2.3754746785468073,0.7417372029647897
0.09083408808446491,-0.4995825709594178,0.6138676298355463,-1.6989190120492204,-0.7089604263356347,1.2434557902317995,-0.46624097474474857,-1.6572216285533348,-1.0340519996429118,0.7761843512062769
3.226437362371494,0.4481659849071703,0.2990093256247318,-0.20360389305307813,-2.827108175904277,-0.3318129521135954,-0.25475081174875386,1.354379060915458,-2.6158654959347913,-0.2641669874712458
-1.3798721581040174,-1.212948272787389,0.4340252081432203,0.08257502278951778,-0.1476475410669058,1.1688474680499499,-1.2319515628907491,1.6708109782042344,-2.075501345307171,-1.6765358328538
0.35940033742066646,2.4134420885284222,1.1967786631663073,-3.535072271882083,2.282575189169063,-0.4732475496657329,-4.898685656819293,-0.6619612056667079,2.461226066328088,1.172945221947868
1.1848630301814946,0.37767868132428584,-0.16510244333413415,0.7128407169864848,-1.8415612472465512,-0.06891860246437254,1.4765218063823609,-0.5194567537886909,-1.3527803654887607,-0.03502909946122479
-1.443921240470956,-0.08488917707842047,-1.7632889532629894,-1.2478646079440934,-1.7110863116903372,1.7864098000755135,1.229082693531212,-1.6822193659352922,-4.329575829589946,-1.1388532460825669
-3.442718197039082,2.106257530307806,0.3013064302802888,-2.2769527690824574,-1.5448269138219977,-1.6933696527407323,-1.2277909829585054,0.41277049792467746,-2.7359398160536372,-3.4370018537134457
1.8188448833673898,3.405504855311088,0.5656440638504929,3.3270432261675733,2.8038327932498674,0.6752967363837787,-2.97433665163289,-0.548686597476197,1.951533561065791,-2.165888911577057
1.1470841928289677,-2.1342824806742,-0.5259057875869981,-0.023299191466844005,1.8455736277628818,-1.5649298395481508,1.2251146425680957,-0.5230929020263559,2.2216731407201022,-1.6415238505070084
0.8907130230815901,-0.4218921369556039,-0.33694285235133625,-2.30568532065766,0.9185731317478438,-3.0635364155778992,0.23456690523843976,0.10835046222547118,2.5419450688498055,0.008667044306802874
-2.225034292184262,1.6345269971666236,1.3078737590204261,1.7973519404438127,0.2328957949097008,-3.130450567906635,3.0461113185855404,-1.65010694338641,4.96748801390383,1.8318445492722053
-0.4820522463367962,2.393689513844113,-1.1629773679325344,0.34500171268445257,1.644157280574868,-0.17158256647302106,-2.30736873836584,1.601110724763569,0.16726940175824767,-0.8286505494641578
2.6682232797186964,-2.0198323839275676,-3.508783529456272,-0.3407332550890779,1.7464604677277165,-1.877015763966388,1.8760042925618414,1.7907641588756427,1.2409645697431835,-0.18876119338676178
4.700781580931668,0.18830428584160985,0.5313047829559873,-5.4541476733854335,-0.41225649960593513,0.12146734170088092,-4.849740502188915,-0.23122228914930032,-2.185832934406619,-1.013211272289803
-0.4017054520503123,-1.0590950693026757,-0.5119760204094854,-0.6915376767656356,-1.4611725366439172,1.4733263148832199,0.9002162035635578,-1.2942448908039879,-3.268575377507822,-1.4237232523839396
-0.7606956797006404,-2.660011922046714,0.18468830224973876,-2.7364376846493723,0.08006468010921264,-0.721486539632912,1.4611069186193322,-2.244534313471074,0.38232875006816053,-0.6263195295942912
1.6399027987860668,2.7768855730953934,0.8371860555699784,-2.6558895256629396,-1.6271111469182404,-1.523725938080915,-3.1561281580187077,1.0207280800202423,-1.695842394931716,-1.1368819329981725
-1.9624176383470795,-2.8693209489604703,-0.6017876910341173,-2.011485409323565,0.15033469159231905,0.2837271824746752,0.4339163615313004,1.6116663233848563,-0.36682515047208064,1.4794791299988477
-1.1607973771386946,-3.4619840901982792,-1.4259056323276245,2.8808503934939176,0.4367597572462746,4.031311619651145,1.6459298155876574,1.3662534419123653,-2.2110500912913165,0.9287974918556849
0.4816268554593337,-0.5341629596934607,-0.17183074953033883,-3.1799057487264397,-1.298990286481677,-1.1807307602229233,0.19991151170199206,-1.1333228727875264,-1.5018103099239908,-1.2095979141253874
-0.6384399951619919,-1.4255847594477324,-1.3760129836569874,1.7934540892629904,3.472129578072026,6.1614519483190735,-3.1060529991382153,-1.242338127103615,-3.2728578927777408,-3.3855695959843604
-1.629124827060724,-2.6805709629432224,-1.2720237642005061,0.19409413445609336,-1.8565363562358157,1.6367373835480588,4.069980028566497,-2.7820498761266137,-3.532420304399604,-1.7878939494354582
0.5011449169169617,-0.6811512137594251,3.164702971674015,-2.406540023620401,2.904592622552098,3.100183164120022,-8.34518757845986,1.1692403327861167,-0.9811802162217,-2.933631447361179
1.0130278647777151,2.155459164552399,-5.08529836046017,-0.004632555414434192,0.45486821588170245,-4.145729478194654,2.9761281822488885,2.673818783359619,1.3267520363687524,1.0487950105844153
-0.3571993803852225,2.9555039415187023,1.1488962230846302,-3.273485950150716,2.8120284778587483,-1.229343079918213,-4.842846796116841,-0.3156538492749955,3.54699178093716,1.3576452683643572
